1241436138,43619,2542,British
1241436175,43619,2542,dark comedy
1241436179,43619,2542,organized crime
1241436194,43619,364,Whoopi Goldberg
1241436197,43619,364,coming of age
1241436219,43619,56367,pregnancy
1241436225,43619,56367,comedy
1241436227,43619,56367,cult film
1241436242,43619,6550,parody
1241436244,43619,6550,John Malkovich
1241436247,43619,6550,Natalie Imbruglia
1241436249,43619,6550,Rowan Atkinson
1241436251,43619,6550,espionage
1241436266,43619,6378,car chase
1241436269,43619,6378,Mark Wahlberg
1241436273,43619,6378,action
1241436288,43619,37853,bahamas
1241436295,43619,37853,Paul Walker
1241436338,43619,6323,psychology
1241436341,43619,6323,twist ending
1241436344,43619,6323,Ray Liotta
1241436375,43619,1500,dark comedy
1241436378,43619,1500,John Cusack
1241436380,43619,1500,Minnie Driver
1241436386,43619,1500,assassin
1241436390,43619,1500,hit men
1241436408,43619,1704,Matt Damon
1241436412,43619,1704,mathematics
1241436414,43619,1704,psychology
1241436418,43619,1704,genius
1241436441,43619,60126,spoof
1241436469,43619,357,British
1241436472,43619,357,Hugh Grant
1241436488,43619,57951,Matthew McConaughey
1241436514,43619,830,Goldie Hawn
1241436685,43619,65817,ocean
1241498418,43619,46335,Vin Diesel
1241498421,43619,46335,cars
1241561786,43619,56715,suicide
1241561793,43619,56715,cult
1241561798,43619,56715,miracles
1241561808,43619,56715,Shannyn Sossamon
1241952640,43619,56607,setting:Afghanistan
1245749674,43619,44199,Jodie Foster
1245749677,43619,44199,Denzel Washington
1383477099,230300,3621,hysteric
1383477104,230300,3621,mess
1383477124,230300,3621,acting
1385476972,230300,95510,Teenmovie
1385476979,230300,95510,remake
1385477043,230300,68319,stupid
1386080334,230300,106487,Abrupt ending
1386080336,230300,106487,excellent script
1386080341,230300,106487,Jennifer Lawrence
1386080350,230300,106487,Remember who the enemy is
1386080360,230300,106487,acting
1386080368,230300,106487,visually appealing
1386531185,230300,5014,unrealistic
1386579214,230300,3174,Andy Kaufman
1386579222,230300,3174,Jim Carrey
1387553917,230300,27773,twist ending
1387553923,230300,27773,revenge
1387553924,230300,27773,disturbing
1387553930,230300,27773,depressing
1387799301,230300,103980,Cate Blanchett
1387799307,230300,103980,pointless
1388339091,230300,94959,Wes Anderson
1388404498,230300,38886,dark comedy
1388420237,230300,81059,Giacomo Rizzo
1388420237,230300,81059,Paolo Sorrentino
1388420254,230300,81059,Laura Chiatti
1389024749,230300,44974,controversial
1389024756,230300,44974,disturbing
1389024757,230300,44974,intense
1389024761,230300,44974,psychology
1390730459,230300,96829,Thomas Vinterberg
1390730461,230300,96829,hard to watch
1390730469,230300,96829,painful to watch
1391896699,230300,4979,dark comedy
1392589317,230300,89118,psychology
1392589320,230300,89118,Pedro Almodovar
1395530214,230300,55269,dark comedy
1396614913,230300,54910,bad ending
1398290895,230300,51312,Paolo Sorrentino
1398973867,230300,89774,touching
1398973870,230300,89774,great acting
1400079076,230300,108727,Lars von Trier
1400079091,230300,108981,Lars von Trier
1401401809,230300,105355,editing
1401401813,230300,105355,Adele Exarchopoulos
1401401825,230300,105355,bittersweet
1401401831,230300,105355,visually appealing
1401401838,230300,105355,loneliness
1403511563,230300,2908,hilary swank
1404433919,230300,101088,insubstantial
1404433921,230300,101088,nonsense story
1404433931,230300,101088,psychological thriller
1409426475,230300,80862,thought-provoking
1409426477,230300,80862,true story
1409426480,230300,80862,makes you think
1409426483,230300,80862,drama
1417562115,230300,110039,visually appealing
1420209395,230300,30810,Bill Murray
1420209665,230300,120462,superhero
1420209680,230300,120462,childhood
1420209772,230300,120462,Bullying
1420209781,230300,120462,first love
1420209813,230300,120462,Trieste
1420209826,230300,120462,Valeria Golino
1420210071,230300,120462,gabriele salvatores
1420210117,230300,120462,mutation
1420220009,230300,112556,David Fincher
1420220024,230300,112556,Psychopathy
1420220026,230300,112556,unpredictable
1420220030,230300,112556,mindfuck
1420305125,230300,102407,visually appealing
1420554236,230300,116797,cryptography
1420554278,230300,116797,World War II
1421010378,230300,110675,romantic
1421508063,230300,82461,daft punk
1421537132,230300,99149,singing
1421969530,230300,110407,bad science
1422127675,230300,112290,realism
1422203057,230300,1212,orson welles
1425284862,230300,117176,cinematography
1428574767,230300,110730,silly
1428574773,230300,110730,anti-scientific
1428574792,230300,110730,nano-technology
1438335711,230300,134853,psychology
1438335721,230300,134853,sadness
1438641175,230300,108932,fun
1438641177,230300,108932,clever
1281019209,109303,7487,Paris
1281019212,109303,7487,writers
1281213311,109303,26231,Mick Jagger
1281213315,109303,26231,sexual
1281806007,109303,6305,dystopia
1281806008,109303,6305,fascism
1281806011,109303,6305,Fran̤ois Truffaut
1281806013,109303,6305,based on a book
1282076925,109303,5577,adolescence
1282076930,109303,5577,family
1282398257,109303,30810,Wes Anderson
1282398258,109303,30810,Bill Murray
1282398260,109303,30810,Cate Blanchett
1282398268,109303,30810,david bowie
1282398294,109303,30810,visually appealing
1282398297,109303,30810,stylized
1282398299,109303,30810,quirky
1282398301,109303,30810,comedy
1282510559,109303,75813,Edward Norton
1282510561,109303,75813,weed
1282510575,109303,75813,family
1282744225,109303,1219,Alfred Hitchcock
1282744227,109303,1219,black and white
1282744240,109303,1219,serial killer
1282824818,109303,65037,autism
1282824821,109303,65037,fake suicide
1282824823,109303,65037,suicide
1282824825,109303,65037,role playing game
1282995419,109303,64614,racism
1282995422,109303,64614,Clint Eastwood
1282995451,109303,64614,gangs
1283104687,109303,7003,Jeremy Irons
1283104695,109303,7003,black and white
1283104703,109303,7003,Franz Kafka
1283287593,109303,8256,Greta Garbo
1283287595,109303,8256,Sweden
1283287603,109303,8256,cross dressing
1283467291,109303,1202,black comedy
1283467293,109303,1202,drugs
1283467302,109303,1202,witty
1283696407,109303,1290,John Hughes
1283696413,109303,1290,teens
1283696421,109303,1290,high school
1283696427,109303,1290,tomboy
1283709362,109303,6985,silent film
1283709376,109303,6985,religion
1283709381,109303,6985,Christianity
1284110634,109303,6121,Jeanne Moreau
1284110643,109303,6121,Jean Genet
1284110653,109303,6121,homosexuality
1284110689,109303,6121,gay
1284110728,109303,6121,visually interesting
1284282458,109303,40887,Casey Affleck
1284282460,109303,40887,Liv Tyler
1284282467,109303,40887,depression
1285448704,109303,80553,James Franco
1285448713,109303,80553,Allen Ginsberg
1285448717,109303,80553,poetry
1285448728,109303,80553,censorship
1285448736,109303,80553,1950s
1285448778,109303,80553,beat generation
1285448855,109303,1252,Jack Nicholson
1285448857,109303,1252,Roman Polanski
1285448897,109303,1252,imdb top 250
1285448903,109303,1252,Incest
1285448909,109303,1252,private detective
1285448920,109303,1252,Film Noir
1286225552,109303,79702,Kieran Culkin
1286225555,109303,79702,Michael Cera
1286225557,109303,79702,geeky
1286225559,109303,79702,video games
1286225574,109303,79702,based on a comic
1286225593,109303,79702,garage band
1286828813,109303,1094,transgender
1286828816,109303,1094,Stephen Rea
1286828830,109303,1094,twist ending
1286959337,109303,5421,Kieran Culkin
1286959376,109303,5421,Christianity
1286959378,109303,5421,Catholicism
1286959389,109303,5421,Catholic school
1286959549,109303,5577,Kieran Culkin
1287440902,109303,46561,leonard cohen
1287530302,109303,2718,fake documentary
1287530309,109303,2718,Kirsten Dunst
1287530315,109303,2718,beauty pageant
1289079927,109303,1288,mockumentary
1289079929,109303,1288,satire
1289080191,109303,67665,Spinal Tap influence
1289080197,109303,67665,heavy metal
1289080202,109303,67665,documentary
1293630126,109303,4064,blaxploitation
1293630130,109303,4064,Pam Grier
1293987054,109303,80219,exploitation
1293987063,109303,80219,Robert Rodriguez
1294657728,109303,79132,complicated
1294657730,109303,79132,dreams
1294657769,109303,79132,great cast
1294657865,109303,79132,Christopher Nolan
1294866352,109303,81791,Sofia Coppola
1295727563,109303,3968,deal with the devil
1297588045,109303,81819,cancer
1299010040,109303,597,prostitution
1299010042,109303,597,chick flick
1299784715,109303,81591,Natalie Portman
1299784740,109303,81591,Darren Aronofsky
1299784746,109303,81591,ballet
1299784753,109303,81591,repressed sexuality
1304443208,109303,1347,overrated
1310935432,109303,83798,Eva Green
1310935436,109303,83798,lesbian
1310935439,109303,83798,boarding school
1311521547,109303,56474,isabelle huppert
1311521550,109303,56474,sex
1311521554,109303,56474,incest
1311521561,109303,56474,sadomasochism
1311883751,109303,78000,mexico
1311883763,109303,78000,debut film
1312397202,109303,835,high school
1312397208,109303,835,lesbian
1312397220,109303,835,coming of age
1316084624,109303,562,Todd Solondz
1316166226,109303,156,brooklyn
1316166236,109303,156,New York City
1316166243,109303,156,jim jarmusch
1316166254,109303,156,Lou Reed
1316887296,109303,7160,serial killer
1316887302,109303,7160,lesbian
1316887310,109303,7160,Christina Ricci
1316887312,109303,7160,Charlize Theron
1316887316,109303,7160,true story
1321722543,109303,40952,spelling bee
1321722564,109303,40952,kabbalah
1321722574,109303,40952,Judaism
1321722589,109303,40952,religion
1321722627,109303,40952,family
1321722627,109303,40952,mental illness
1322928797,109303,2491,food
1394226002,11051,79091,quirky
1394401859,11051,106916,amy adams
1394401865,11051,106916,Anti-Hero
1394401874,11051,106916,costumes
1394834377,11051,106766,atmospheric
1394834385,11051,106766,folk music
1394834388,11051,106766,funny
1394834396,11051,106766,Oscar Isaac
1396006817,11051,88678,generation gap
1396006823,11051,88678,identity of origin
1396006827,11051,88678,road trip
1400966353,11051,33166,multiple storylines
1400966367,11051,33166,social commentary
1401481870,11051,107069,American propaganda
1401481872,11051,107069,Celebrates militarism
1410120664,11051,88405,predictable
1414266921,11051,109374,cinematography
1414266925,11051,109374,funny
1414266928,11051,109374,great dialogue
1414266931,11051,109374,Hilarious
1414266934,11051,109374,quirky
1414266936,11051,109374,stylized
1414266939,11051,109374,visually appealing
1420841115,11051,296,cult film
1420841115,11051,296,great soundtrack
1420841115,11051,296,violence
1421613506,11051,356,bittersweet
1421613506,11051,356,cult film
1421613506,11051,356,history
1422305497,11051,593,jodie foster
1422305497,11051,593,psychothriller
1422305497,11051,593,suspense
1422910660,11051,480,adventure
1422910660,11051,480,dinosaurs
1422910660,11051,480,steven spielberg
1429377204,11051,106918,visually appealing
1424686449,109376,99437,nonlinear
1424869384,109376,1209,atmospheric
1424869386,109376,1209,stylized
1425056645,109376,65037,twist ending
1425076632,109376,86781,nonlinear
1425076634,109376,86781,twist ending
1425076636,109376,86781,disturbing
1425076641,109376,86781,slow
1425076643,109376,86781,Unexpected Ending
1425146880,109376,1285,satirical
1425146889,109376,1285,cult film
1425146892,109376,1285,black comedy
1425146964,109376,1285,snappy dialog
1425147061,109376,107771,atmospheric
1425147066,109376,107771,visually stunning
1425147338,109376,1757,stylized
1425234217,109376,116855,gay romance
1425234279,109376,97648,entertaining
1425321790,109376,116227,atmospheric
1425321790,109376,116227,good dialogue
1425321790,109376,116227,ussr
1425801854,109376,96020,modern life
1426174513,109376,116897,dark humor
1426531147,109376,77658,irreligion
1426534702,109376,103685,weird
1426534820,109376,80862,thought-provoking
1426534822,109376,80862,true story
1426534975,109376,1194,weed
1426534976,109376,1194,marijuana
1426537604,109376,7419,anxiety
1426537908,109376,610,sci-fi
1426538357,109376,64839,identity crisis
1426538364,109376,64839,realistic
1426538799,109376,101741,Mindfuck
1430995879,109376,128506,cats
1430995879,109376,128506,very funny
1430995879,109376,128506,weird
1437399337,109376,128671,somber
1437399339,109376,128671,real
1437399786,109376,2313,black and white
1437399788,109376,2313,Atmospheric
1437399794,109376,2313,melancholic
1437399797,109376,2313,depressing
1437399801,109376,2313,stylized
1437400214,109376,48543,psychology focus
1437400629,109376,2303,Atmospheric
1437400636,109376,2303,politics
1437400640,109376,2303,multiple storylines
1142620771,207715,2929,a bit overwhelming
1142620797,207715,4022,a little overrated
1142620823,207715,968,scared the hell outta me
1142620901,207715,1029,sad. again with the dying animated animals
1142620920,207715,1923,fun
1142621099,207715,2583,quirky good
1142621363,207715,507,susrprisingly moving
1142621593,207715,4422,Depressing
1142621959,207715,553,owes everything to Kilmer
1142621977,207715,5122,beautifully done
1142622042,207715,6323,creepy
1142627580,207715,46,a chick flick
1142627634,207715,5415,book is so much better
1156390854,209382,2375,Tom Hanks
1156390857,209382,3385,John Candy
1156390889,209382,2424,Tom Hanks
1156390892,209382,539,Meg Ryan
1156390896,209382,539,chick flick
1156390912,209382,508,Tom Hanks
1156390925,209382,5989,Tom Hanks
1156390949,209382,1250,World War II
1156390952,209382,912,World War II
1156390953,209382,1262,World War II
1156390958,209382,2324,Holocaust
1156390963,209382,527,World War II
1156390973,209382,1035,World War II
1156390986,209382,1035,Oscar (Best Directing)
1158009435,209382,34072,documentary
1160485212,209382,8362,Lutheran
1163937278,209382,7156,Vietnam
1163937386,209382,1263,Vietnam
1163937394,209382,356,Vietnam
1163937397,209382,1222,Vietnam
1164679903,209382,44195,satire
1175982006,209382,3099,Oscar (Best Supporting Actress)
1179803218,209382,46723,Nudity (Full Frontal)
1182285986,209382,6,too long
1182286678,209382,26386,Hitchcock parody
1182286682,209382,26386,Mel Brooks
1184709678,209382,33672,skateboarding
1190298765,209382,7388,St. Francis
1213123259,209382,911,Paris
1213123297,209382,50872,paris
1227848039,209382,59795,Christmas
1227848046,209382,59795,Christianity
1227848054,209382,59795,Clergy
1230043359,209382,1103,AFI 100
1249350034,209382,64614,Lutheran
1249350138,209382,6768,Luther
1249350139,209382,6768,Lutheran
1249350141,209382,6768,religion
1253581400,209382,51705,French
1253581404,209382,51705,Audrey Tautou
1290950807,209382,66097,based on a book
1322575494,209382,36535,quirky
1342621716,209382,93498,campaign manager
1176338008,142197,2428,aliens
1176338229,142197,173,dystopia
1176338235,142197,173,police
1176338457,142197,3697,aliens
1176338551,142197,5171,time travel
1176409880,142197,8327,love
1176409890,142197,8327,surreal
1176787982,142197,2579,black and white
1178895455,142197,30749,ethnic conflict
1178895507,142197,3262,drugs
1178895526,142197,3262,murder
1178895549,142197,3262,surreal
1178895579,142197,4848,surreal
1178895587,142197,4848,mystery
1178895594,142197,4848,cryptic
1178895682,142197,1464,surreal
1178895685,142197,1464,disturbing
1179655321,142197,52281,zombies
1179655325,142197,52281,boring
1179655343,142197,52281,tried to be funny and failed
1179655363,142197,52281,ridiculous
1179655380,142197,52281,2 movies in 1
1179655397,142197,52281,Didn't finish
1188817551,142197,2710,low budget
1188817557,142197,2710,scary
1188817562,142197,2710,Very Effective Horror
1188817575,142197,2710,mimics documentary-style
1188881334,142197,54259,magical aging/immortality
1189075940,142197,50068,War in the eye of enemy
1189172501,142197,7984,lovecraft
1189279678,142197,52328,space
1189630737,142197,7382,crime
1189630740,142197,7382,from the view of children
1189696415,142197,51540,Too long
1189805337,142197,27773,vengeance
1189805404,142197,27773,very hard movie
1190318488,142197,8014,buddhist
1190318493,142197,8014,bittersweet
1190318498,142197,8014,Atmospheric
1195405591,142197,49278,time travel
1196127221,142197,6874,overrated
1196127233,142197,6874,kid flick
1196127278,142197,7438,overrated
1438825240,11144,3623,Lame ending
1438826594,11144,6967,twist ending
1438826691,11144,7883,voodoo
1438826694,11144,7883,cinematography
1438826846,11144,71304,dark comedy
1438826849,11144,71304,horror
1438826851,11144,71304,thought-provoking
1438826853,11144,71304,vampires
1438827050,11144,55067,Exorcism
1438827176,11144,3932,invisibility
1438827183,11144,3932,Special Effects
1438827526,11144,541,cult film
1438827529,11144,541,classic
1438827530,11144,541,robots
1438827535,11144,541,dreamlike
1438827815,11144,42556,multiple roles
1438827926,11144,1253,first contact
1438828072,11144,26285,cult film
1438828074,11144,26285,Directorial Debut
1438828087,11144,26285,parody
1438828091,11144,26285,unique
1438828148,11144,3740,anti-hero
1438828252,11144,45442,unrealistic
1438828254,11144,45442,predictable
1438828263,11144,45442,natural disaster
1438828269,11144,45442,ocean
1438828323,11144,2161,Fantasy
1438828331,11144,2161,soundtrack
1438828753,11144,51540,serial killer
1438828755,11144,51540,cinematography
1438828758,11144,51540,obsession
1438828761,11144,51540,detective
1438828765,11144,51540,slow
1438828771,11144,51540,stylized
1438828777,11144,51540,long
1438828903,11144,3706,mystery
1438828905,11144,3706,Voodoo
1438828906,11144,3706,devil
1438829014,11144,3706,twist ending
1438830132,11144,104457,slasher
1438830133,11144,104457,horror
1438830135,11144,104457,funny
1438830136,11144,104457,violent
1438830138,11144,104457,twist
1438840345,11144,113780,hell
1438840348,11144,113780,Claustrophobic
1438840351,11144,113780,archeology
1438840353,11144,113780,cave
1438840355,11144,113780,devil
1438840356,11144,113780,sins
1438840359,11144,113780,underground
1438840488,11144,111781,Action
1141536059,11200,919,courage
1141536059,11200,919,dream
1141536059,11200,919,heart
1141536059,11200,919,tornado
1141536154,11200,1019,sea monster
1141536265,11200,40339,Disney
1141536265,11200,40339,aliens
1141536265,11200,40339,animation
1141536265,11200,40339,baseball
1141536265,11200,40339,dodgeball
1141536265,11200,40339,fish
1141536265,11200,40339,runt
1141536283,11200,40339,acorn
1141536283,11200,40339,sky
1141536447,11200,41566,beaver
1141536447,11200,41566,melee
1141536447,11200,41566,winter
1141536447,11200,41566,witch
1141538922,11200,8147,flowers for algernon
1144816048,11200,4701,action
1144816049,11200,4701,funny
1144816049,11200,4701,guns
1144816049,11200,4701,martial arts
1145855328,11200,2763,art
1145855328,11200,2763,museum
1145855328,11200,2763,painting
1145855328,11200,2763,theif
1146453755,11200,4816,goofy
1146453755,11200,4816,models
1146454534,11200,541,dark
1146454534,11200,541,mortality
1146454534,11200,541,rain
1147993921,11200,377,explosions
1147993921,11200,377,highway
1147993921,11200,377,injuries
1147993955,11200,377,Dennis Hopper
1368759233,11200,5135,bollywood
1368759233,11200,51884,bollywood
1368759359,11200,2022,jesus
1368759359,11200,7318,jesus
1368759889,11200,2617,treasure
1368759890,11200,107,treasure
1368759890,11200,6539,treasure
1368760022,11200,150,stranded
1368760022,11200,1097,stranded
1368760022,11200,1894,stranded
1368760022,11200,3300,stranded
1368760022,11200,4638,stranded
1368760022,11200,8529,stranded
1368760163,11200,1391,mars
1368760163,11200,2662,mars
1368760201,11200,353,dark hero
1368760201,11200,592,dark hero
1368760201,11200,6874,dark hero
1368760279,11200,380,arnold
1368760279,11200,485,arnold
1368760279,11200,589,arnold
1368760279,11200,1240,arnold
1368760279,11200,2916,arnold
1368760414,11200,7386,christian
1368760510,11200,1396,conspiracy theory
1368760510,11200,2353,conspiracy theory
1368761226,11200,1270,spielberg
1368761226,11200,1291,spielberg
1368761226,11200,1387,spielberg
1368761226,11200,2028,spielberg
1368761226,11200,2115,spielberg
1368761226,11200,5445,spielberg
1225282701,44086,33679,Action
1225375584,44086,8950,psychology
1225375586,44086,8950,Mafia
1225375596,44086,58559,Batman
1225375598,44086,58559,superhero
1225375688,44086,5464,organized crime
1225375723,44086,3703,post-apocalyptic
1225375725,44086,3703,Mel Gibson
1225375729,44086,3702,post-apocalyptic
1225408106,44086,3186,psychology
1225408122,44086,3186,Angelina Jolie
1225408130,44086,3186,winona ryder
1225408140,44086,3717,Angelina Jolie
1225408141,44086,3717,cars
1225408143,44086,3717,Action
1225408144,44086,3717,Nicolas Cage
1225408146,44086,3717,crime
1225408179,44086,3005,Angelina Jolie
1225408202,44086,49822,Angelina Jolie
1225408228,44086,4699,Angelina Jolie
1225408230,44086,4699,Antonio Banderas
1225408345,44086,27020,Angelina Jolie
1225408384,44086,2762,psychology
1225408386,44086,2762,Bruce Willis
1225408392,44086,2762,M. Night Shyamalan
1237460836,44086,60684,comic book
1237460841,44086,60684,author:Alan Moore
1260738068,44086,68157,Quentin Tarantino
1260738073,44086,68157,World War II
1260738076,44086,68157,satire
1242234392,76878,3700,race issues
1242234401,76878,3700,BOUNTY HUNTERS
1242234415,76878,3700,drugs
1242234443,76878,3700,speechless
1242234453,76878,4914,French New Wave
1242234455,76878,4914,Jean-Luc Godard
1242234462,76878,4914,LOVERS ON THE LAM
1242234466,76878,4914,Neo-Noir
1242234475,76878,4914,deadpan
1242234490,76878,4914,Paris
1242234499,76878,541,Philip K. Dick
1242234501,76878,541,sci-fi
1242234503,76878,541,stylized
1242234506,76878,541,adapted from:book
1242234509,76878,541,androids
1242234512,76878,541,based on a book
1242234519,76878,541,dystopia
1242234523,76878,541,existentialism
1242234526,76878,541,future
1242234550,76878,1292,Best Performance:  Peter Sellers as Chance the Gardener
1242234560,76878,1292,Peter Sellers
1242234562,76878,1292,political satire
1242234564,76878,1292,satire
1242234599,76878,1927,based on a book
1242234605,76878,1927,literary adaptation
1242234608,76878,1927,World War I
1242234613,76878,1927,war
1242234634,76878,1927,anti-war
1242234655,76878,2731,France
1242234658,76878,2731,Francois Truffaut
1242234663,76878,2731,Paris
1242234669,76878,2731,runaway
1242234679,76878,2731,lyrical
1242234685,76878,2731,new wave
1242234691,76878,2731,reflective
1242234694,76878,2731,childhood
1242234719,76878,35836,funny
1242234720,76878,35836,geeks
1242234722,76878,35836,great dialogue
1242234724,76878,35836,Judd Apatow
1242234726,76878,35836,Los Angeles
1242234733,76878,35836,Steve Carell
1242234735,76878,35836,virginity
1242234738,76878,35836,salespeople
1242234752,76878,35836,supporting characters
1242234761,76878,1278,Best Performance:  Gene Wilder as Dr. Frederick Frankenstein
1242234763,76878,1278,black and white
1242234768,76878,1278,farce
1242234772,76878,1278,Mel Brooks
1242234776,76878,1278,parody
1242234780,76878,1278,Quotable
1242234785,76878,1278,spoof
1242234798,76878,1278,monster
1242234810,76878,1278,Gene Wilder
1242234834,76878,1278,Madeline Kahn
1242234834,76878,1278,Marty Feldman
1242234834,76878,1278,Peter Boyle
1242234846,76878,1278,comedy
1242234854,76878,3030,Akira Kurosawa
1242234861,76878,3030,Toshiro Mifune
1242234890,76878,3030,samurai
1242234894,76878,3030,sword fighting
1242234898,76878,3030,tense
1244728459,76878,5026,atmospheric
1244728461,76878,5026,Beast Of G̩vaudan
1244728464,76878,5026,courtesan
1244728469,76878,5026,martial arts
1244728473,76878,5026,stylized
1244728481,76878,5026,lavish
1244728491,76878,5026,wuxia
1244728499,76878,5026,18th century
1244728509,76878,5026,Monster movie
1244729126,76878,7802,gangs
1244729129,76878,7802,tense
1244729138,76878,7802,gritty
1244729149,76878,7802,New York City
1244729165,76878,7802,Coney Island
1244729165,76878,7802,The Bronx
1244729177,76878,7802,1970s
1246498953,76878,6533,subgenre:screwball
1246498980,76878,6533,Screwball Comedy
1246499012,76878,6533,San Francisco
1246499049,76878,6533,great chase scenes
1246499062,76878,6533,espionage
1246499125,76878,6533,heist
1282737530,76878,74553,Ireland
1282737539,76878,74553,medieval
1282737540,76878,74553,magic
1282737559,76878,74553,monks
1282737575,76878,74553,stylized
1282737615,76878,74553,vikings
1282737707,76878,74553,fantasy
1282737734,76878,74553,animation
1293820709,76878,82169,Christian allegory
1293820752,76878,82169,talking animals
1293820780,76878,82169,dragons
1293820799,76878,82169,sword and sorcery
1293821211,76878,3905,mockumentary
1293821433,76878,76077,1980s
1293821522,76878,74791,whimsical
1293821549,76878,3608,adapted from:TV series
1293821573,76878,3608,quest
1293821604,76878,3608,great chase scenes
1293821866,76878,68237,twist ending
1293821875,76878,68237,cloning
1293821969,76878,55856,fairy tale
1293821980,76878,55856,fantasy
1293821986,76878,55856,stylized animation
1299623206,76878,84944,hallucinatory
1299623216,76878,84944,cowboys
1299623284,76878,84944,spaghetti western
1299623747,76878,6641,nonlinear
1299623756,76878,6641,immigration
1347745827,76878,3606,New York City
1246260562,109670,531,fairy tale
1246260591,109670,3676,cult film
1246260598,109670,6936,jazz
1246260604,109670,441,drugs
1246260638,109670,64614,revenge
1246260668,109670,60037,far fetched
1246260699,109670,2394,religion
1246260706,109670,1994,ghosts
1246260728,109670,4447,Gay stereotypes
1246260735,109670,4447,friendship
1246260756,109670,5620,chick flick
1246260770,109670,53125,Johnny Depp
1246260778,109670,41285,Woody Allen
1246260820,109670,8811,Yu-Gi-Oh!
1246260849,109670,57370,Diane Keaton
1246260862,109670,57370,unlikeable characters
1246260872,109670,53127,Nudity (Full Frontal)
1246260875,109670,53127,nudity (topless)
1137318734,142503,5027,comedy
1137318734,142503,5027,prison
1137318754,142503,5027,crime
1137318825,142503,6014,action
1137318825,142503,6014,buddy
1137318825,142503,6014,comedy
1137318999,142503,1918,action
1137318999,142503,1918,buddy
1137318999,142503,1918,china
1137318999,142503,1918,comedy
1137318999,142503,1918,mob
1137319006,142503,2001,action
1137319006,142503,2001,buddy
1137319006,142503,2001,comedy
1137319006,142503,2001,gold
1137319006,142503,2001,south africa
1137319007,142503,2000,action
1137319007,142503,2000,buddy
1137319007,142503,2000,comedy
1137319312,142503,2028,searching
1137319370,142503,3753,drama
1137319370,142503,3753,historical
1137319370,142503,3753,revolution
1137319370,142503,3753,usa
1137319370,142503,3753,war
1137319448,142503,2929,drama
1137319448,142503,2929,journalism
1137319448,142503,2929,revolution
1137319448,142503,2929,romance
1137319587,142503,3504,comedy
1137319587,142503,3504,drama
1137319587,142503,3504,journalism
1137357573,142503,6947,napoleon
1137372914,142503,34405,western
1137391232,142503,35836,comedy
1137391232,142503,35836,improv
1137391232,142503,35836,romance
1137391232,142503,35836,sex
1137399925,142503,2841,ghosts
1137399925,142503,2841,horror
1137399925,142503,2841,mystery
1137600785,142503,5299,comedy
1137600785,142503,5299,greek
1137600785,142503,5299,romance
1137600785,142503,5299,wedding
1137600841,142503,1909,action
1137600841,142503,1909,aliens
1137600841,142503,1909,conspiracy
1137600841,142503,1909,scifi
1137601603,142503,2421,drama
1137601603,142503,2421,japan
1137601603,142503,2421,martial arts
1137602343,142503,562,comedy
1137602343,142503,562,indie
1137602343,142503,562,quirky
1138034737,142503,37477,action
1138034737,142503,37477,comedy
1138034737,142503,37477,grun running
1171132322,175282,1552,prison
1173299830,175282,1517,hillarious
1173299870,175282,5481,parody
1173299897,175282,1517,parody
1175448294,175282,4963,casino
1175448317,175282,2028,history
1175448436,175282,50,complot
1175448454,175282,4701,martial arts
1175448458,175282,4701,funny
1175448539,175282,6323,twist ending
1175448548,175282,6323,psychology
1175448814,175282,3301,Nudity (Topless - Notable)
1182005134,175282,1047,assassins
1184785979,175282,49526,Nudity (Topless)
1197112481,175282,53129,serial killer
1213034603,175282,59615,archaeology
1219679470,175282,59501,fantasy
1219679473,175282,59501,based on a book
1219679500,175282,59022,Nudity (Topless)
1219679589,175282,42723,disturbing
1224185747,175282,58295,based on a true story
1227117202,175282,60074,superhero
1232039991,175282,62394,video game adaptation
1232040130,175282,3703,post-apocalyptic
1232040137,175282,3704,post-apocalyptic
1232040142,175282,3702,post-apocalyptic
1232905748,175282,62434,Sex Comedy
1249404976,208121,4801,Bette Davis
1249405094,208121,7074,AFI 100 (Laughs)
1249405136,208121,3030,imdb top 250
1249405375,208121,1209,Spaghetti Western
1249405525,208121,1281,imdb top 250
1249405560,208121,2227,Hitchcock
1249405578,208121,49856,little dialogues
1249405830,208121,3462,black and white
1249406002,208121,3362,true story
1249406005,208121,3362,dark comedy
1249406013,208121,3362,Al Pacino
1249406020,208121,3681,spaghetti western
1249406036,208121,25773,AFI 100 (Movie Quotes)
1249406042,208121,25773,National Film Registry
1249406177,208121,2951,spaghetti western
1249407054,208121,4406,black and white
1249407134,208121,53038,National Film Registry
1249407140,208121,53038,less than 300 ratings
1250560965,208121,65642,Nudity (Topless)
1268772658,77150,3668,nudity shown in schools
1268785315,77150,8092,time travel
1268785323,77150,8092,John Hurt
1268785364,77150,8092,Bridget Fonda
1268785378,77150,8092,does not age well
1268785397,77150,8092,last 20 minutes have bad special effects
1268930047,77150,51412,Incomplete story
1268930055,77150,51412,bad ending
1268930060,77150,51412,plot holes
1268930066,77150,51412,time-lapse
1268930068,77150,51412,time travel
1268930073,77150,51412,Julianne Moore
1268930086,77150,51412,unfinished
1268930485,77150,55768,Jerry Seinfeld
1269204540,77150,8977,Greeks with Cockney accents
1269204549,77150,8977,Greeks with irish accents
1269204567,77150,8977,Romans with British accents
